study_id,dataset_id,participant_id,measurement_method,measurement_device,license,source,original_paper,data_quality_tier,sex,age,age_cohort_mean,body_weight_kg,body_weight_cohort_mean_kg,height_cm,training_status,exercise_id,exercise_type,muscle_group,compound_or_isolation,movement_pattern,sets,reps,load_kg,total_volume_kg,duration_minutes,intensity_pct_1rm,intensity_tier,density,measured_kcal,measured_kcal_min,data_role,v1_prediction_kcal_min,v1_prediction_capped,v1_body_weight_source,v1_residual
reis2017,reis2017,reis_lab_p12,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,24.0,moderate,,,4.32685,primary_training_target,3.9922625000000003,False,cohort_mean_substitution,0.33458750000000004
reis2017,reis2017,reis_lab_p12,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,80.0,hard,,,6.521742999999999,primary_training_target,8.55735,False,cohort_mean_substitution,-2.0356070000000006
reis2017,reis2017,reis_lab_p13,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,12.0,light,,,4.3701185,primary_training_target,3.4111749999999996,False,cohort_mean_substitution,0.9589435000000006
reis2017,reis2017,reis_lab_p13,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,16.0,light,,,3.22547,primary_training_target,3.4111749999999996,False,cohort_mean_substitution,-0.18570499999999956
reis2017,reis2017,reis_lab_p13,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,20.0,moderate,,,4.7595350000000005,primary_training_target,3.9922625000000003,False,cohort_mean_substitution,0.7672725000000002
reis2017,reis2017,reis_lab_p13,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,24.0,moderate,,,4.9680105,primary_training_target,3.9922625000000003,False,cohort_mean_substitution,0.9757479999999998
reis2017,reis2017,reis_lab_p13,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,80.0,hard,,,10.006824000000002,primary_training_target,8.55735,False,cohort_mean_substitution,1.4494740000000021
reis2017,reis2017,reis_lab_p14,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,12.0,light,,,3.1035315,primary_training_target,3.4111749999999996,False,cohort_mean_substitution,-0.30764349999999974
reis2017,reis2017,reis_lab_p14,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,16.0,light,,,2.950125,primary_training_target,3.4111749999999996,False,cohort_mean_substitution,-0.46104999999999974
reis2017,reis2017,reis_lab_p14,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,20.0,moderate,,,3.1979355000000003,primary_training_target,3.9922625000000003,False,cohort_mean_substitution,-0.794327
reis2017,reis2017,reis_lab_p14,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,24.0,moderate,,,2.8950560000000003,primary_training_target,3.9922625000000003,False,cohort_mean_substitution,-1.0972065
reis2017,reis2017,reis_lab_p14,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,BICEP_CURL,isolation,biceps,isolation,isolation,,,,,,80.0,hard,,,6.144126999999999,primary_training_target,8.55735,False,cohort_mean_substitution,-2.4132230000000003
reis2017,reis2017,reis_lab_p1,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,TRICEPS_EXTENSION,isolation,triceps,isolation,isolation,,,,,,12.0,light,,,4.2481800000000005,primary_training_target,3.2711749999999995,False,cohort_mean_substitution,0.977005000000001
reis2017,reis2017,reis_lab_p1,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,TRICEPS_EXTENSION,isolation,triceps,isolation,isolation,,,,,,16.0,light,,,4.987678000000001,primary_training_target,3.2711749999999995,False,cohort_mean_substitution,1.7165030000000012
reis2017,reis2017,reis_lab_p1,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,TRICEPS_EXTENSION,isolation,triceps,isolation,isolation,,,,,,20.0,moderate,,,6.808888499999998,primary_training_target,4.4142625,False,cohort_mean_substitution,2.394625999999998
reis2017,reis2017,reis_lab_p1,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,TRICEPS_EXTENSION,isolation,triceps,isolation,isolation,,,,,,24.0,moderate,,,6.793154499999999,primary_training_target,4.4142625,False,cohort_mean_substitution,2.3788919999999987
reis2017,reis2017,reis_lab_p1,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,TRICEPS_EXTENSION,isolation,triceps,isolation,isolation,,,,,,80.0,hard,,,18.38085215,primary_training_target,10.760349999999999,False,cohort_mean_substitution,7.62050215
reis2017,reis2017,reis_lab_p2,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,TRICEPS_EXTENSION,isolation,triceps,isolation,isolation,,,,,,12.0,light,,,2.6787135,primary_training_target,3.2711749999999995,False,cohort_mean_substitution,-0.5924614999999993
reis2017,reis2017,reis_lab_p2,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,TRICEPS_EXTENSION,isolation,triceps,isolation,isolation,,,,,,16.0,light,,,3.233337,primary_training_target,3.2711749999999995,False,cohort_mean_substitution,-0.03783799999999937
reis2017,reis2017,reis_lab_p2,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,TRICEPS_EXTENSION,isolation,triceps,isolation,isolation,,,,,,20.0,moderate,,,2.8753885,primary_training_target,4.4142625,False,cohort_mean_substitution,-1.5388740000000003
reis2017,reis2017,reis_lab_p2,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,TRICEPS_EXTENSION,isolation,triceps,isolation,isolation,,,,,,24.0,moderate,,,4.948343,primary_training_target,4.4142625,False,cohort_mean_substitution,0.5340805
reis2017,reis2017,reis_lab_p2,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,TRICEPS_EXTENSION,isolation,triceps,isolation,isolation,,,,,,80.0,hard,,,9.94821485,primary_training_target,10.760349999999999,False,cohort_mean_substitution,-0.8121351499999996
reis2017,reis2017,reis_lab_p3,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,TRICEPS_EXTENSION,isolation,triceps,isolation,isolation,,,,,,12.0,light,,,3.0405955,primary_training_target,3.2711749999999995,False,cohort_mean_substitution,-0.23057949999999972
reis2017,reis2017,reis_lab_p3,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,TRICEPS_EXTENSION,isolation,triceps,isolation,isolation,,,,,,16.0,light,,,4.311116,primary_training_target,3.2711749999999995,False,cohort_mean_substitution,1.0399410000000007
reis2017,reis2017,reis_lab_p3,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,TRICEPS_EXTENSION,isolation,triceps,isolation,isolation,,,,,,20.0,moderate,,,4.271781,primary_training_target,4.4142625,False,cohort_mean_substitution,-0.1424815000000006
reis2017,reis2017,reis_lab_p3,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,TRICEPS_EXTENSION,isolation,triceps,isolation,isolation,,,,,,24.0,moderate,,,4.7398675,primary_training_target,4.4142625,False,cohort_mean_substitution,0.3256049999999995
reis2017,reis2017,reis_lab_p3,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,TRICEPS_EXTENSION,isolation,triceps,isolation,isolation,,,,,,80.0,hard,,,11.15815945,primary_training_target,10.760349999999999,False,cohort_mean_substitution,0.39780945000000045
reis2017,reis2017,reis_lab_p4,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,TRICEPS_EXTENSION,isolation,triceps,isolation,isolation,,,,,,12.0,light,,,3.6227535,primary_training_target,3.2711749999999995,False,cohort_mean_substitution,0.35157850000000046
reis2017,reis2017,reis_lab_p4,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,TRICEPS_EXTENSION,isolation,triceps,isolation,isolation,,,,,,16.0,light,,,3.949234,primary_training_target,3.2711749999999995,False,cohort_mean_substitution,0.6780590000000006
reis2017,reis2017,reis_lab_p4,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,TRICEPS_EXTENSION,isolation,triceps,isolation,isolation,,,,,,20.0,moderate,,,5.176486000000001,primary_training_target,4.4142625,False,cohort_mean_substitution,0.7622235000000002
reis2017,reis2017,reis_lab_p4,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,TRICEPS_EXTENSION,isolation,triceps,isolation,isolation,,,,,,24.0,moderate,,,5.790112000000001,primary_training_target,4.4142625,False,cohort_mean_substitution,1.3758495000000002
reis2017,reis2017,reis_lab_p4,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,TRICEPS_EXTENSION,isolation,triceps,isolation,isolation,,,,,,80.0,hard,,,12.98094335,primary_training_target,10.760349999999999,False,cohort_mean_substitution,2.2205933500000015
reis2017,reis2017,reis_lab_p5,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,TRICEPS_EXTENSION,isolation,triceps,isolation,isolation,,,,,,12.0,light,,,2.9697925,primary_training_target,3.2711749999999995,False,cohort_mean_substitution,-0.30138249999999944
reis2017,reis2017,reis_lab_p5,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,TRICEPS_EXTENSION,isolation,triceps,isolation,isolation,,,,,,16.0,light,,,2.98946,primary_training_target,3.2711749999999995,False,cohort_mean_substitution,-0.2817149999999997
reis2017,reis2017,reis_lab_p5,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,TRICEPS_EXTENSION,isolation,triceps,isolation,isolation,,,,,,20.0,moderate,,,4.2285125,primary_training_target,4.4142625,False,cohort_mean_substitution,-0.18575000000000053
reis2017,reis2017,reis_lab_p5,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,TRICEPS_EXTENSION,isolation,triceps,isolation,isolation,,,,,,24.0,moderate,,,3.8115615,primary_training_target,4.4142625,False,cohort_mean_substitution,-0.6027010000000006
reis2017,reis2017,reis_lab_p5,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,TRICEPS_EXTENSION,isolation,triceps,isolation,isolation,,,,,,80.0,hard,,,8.866109,primary_training_target,10.760349999999999,False,cohort_mean_substitution,-1.8942409999999992
reis2017,reis2017,reis_lab_p6,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,TRICEPS_EXTENSION,isolation,triceps,isolation,isolation,,,,,,12.0,light,,,3.1664675000000004,primary_training_target,3.2711749999999995,False,cohort_mean_substitution,-0.10470749999999907
reis2017,reis2017,reis_lab_p6,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,TRICEPS_EXTENSION,isolation,triceps,isolation,isolation,,,,,,16.0,light,,,2.8360535,primary_training_target,3.2711749999999995,False,cohort_mean_substitution,-0.4351214999999997
reis2017,reis2017,reis_lab_p6,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,TRICEPS_EXTENSION,isolation,triceps,isolation,isolation,,,,,,20.0,moderate,,,3.3080735,primary_training_target,4.4142625,False,cohort_mean_substitution,-1.1061890000000005
reis2017,reis2017,reis_lab_p6,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,TRICEPS_EXTENSION,isolation,triceps,isolation,isolation,,,,,,24.0,moderate,,,3.8430295,primary_training_target,4.4142625,False,cohort_mean_substitution,-0.5712330000000003
reis2017,reis2017,reis_lab_p6,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,TRICEPS_EXTENSION,isolation,triceps,isolation,isolation,,,,,,80.0,hard,,,7.672291749999999,primary_training_target,10.760349999999999,False,cohort_mean_substitution,-3.0880582499999996
reis2017,reis2017,reis_lab_p7,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,TRICEPS_EXTENSION,isolation,triceps,isolation,isolation,,,,,,12.0,light,,,2.5056395,primary_training_target,3.2711749999999995,False,cohort_mean_substitution,-0.7655354999999995
reis2017,reis2017,reis_lab_p7,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,TRICEPS_EXTENSION,isolation,triceps,isolation,isolation,,,,,,16.0,light,,,3.5991525,primary_training_target,3.2711749999999995,False,cohort_mean_substitution,0.3279775000000007
reis2017,reis2017,reis_lab_p7,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,TRICEPS_EXTENSION,isolation,triceps,isolation,isolation,,,,,,20.0,moderate,,,4.5353255,primary_training_target,4.4142625,False,cohort_mean_substitution,0.12106299999999948
reis2017,reis2017,reis_lab_p7,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,TRICEPS_EXTENSION,isolation,triceps,isolation,isolation,,,,,,24.0,moderate,,,4.279648,primary_training_target,4.4142625,False,cohort_mean_substitution,-0.13461450000000053
reis2017,reis2017,reis_lab_p7,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,TRICEPS_EXTENSION,isolation,triceps,isolation,isolation,,,,,,80.0,hard,,,10.7431752,primary_training_target,10.760349999999999,False,cohort_mean_substitution,-0.01717479999999938
reis2017,reis2017,reis_lab_p8,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,TRICEPS_EXTENSION,isolation,triceps,isolation,isolation,,,,,,12.0,light,,,2.155558,primary_training_target,3.2711749999999995,False,cohort_mean_substitution,-1.1156169999999994
reis2017,reis2017,reis_lab_p8,indirect_calorimetry_breath_by_breath,COSMED K4b2,CC BY 4.0,https://doi.org/10.1371/journal.pone.0181311,"Reis VM, Garrido ND, Vianna J, Sousa AC, Alves JV, Marques MC (2017), PLOS ONE",GOLD,male,,27.5,,78.67,,mixed,TRICEPS_EXTENSION,isolation,triceps,isolation,isolation,,,,,,16.0,light,,,4.389786000000001,primary_training_target,3.2711749999999995,False,cohort_mean_substitution,1.1186110000000014
