dataset_id,participant_group_id,exercise_canonical_id,intensity_pct_1rm,mapped_intensity_rating,measured_kcal_min,measured_source,predicted_kcal_min,error,abs_error,pct_error
reis2019,reis_lab_p13,LAT_PULLDOWN,16,light,3.548017,reis2019_directly_measured,4.1301749999999995,0.5821579999999993,0.5821579999999993,16.40798226164078
reis2019,reis_lab_p13,LAT_PULLDOWN,20,moderate,3.1822015,reis2019_directly_measured,6.1952625,3.013061,3.013061,94.68479604449938
reis2019,reis_lab_p13,LAT_PULLDOWN,24,moderate,4.334717,reis2019_directly_measured,6.1952625,1.8605454999999997,1.8605454999999997,42.92196007259527
reis2019,reis_lab_p14,LAT_PULLDOWN,12,light,3.241204,reis2019_directly_measured,4.1301749999999995,0.8889709999999993,0.8889709999999993,27.427184466019394
reis2019,reis_lab_p14,LAT_PULLDOWN,16,light,2.1988265,reis2019_directly_measured,4.1301749999999995,1.9313484999999995,1.9313484999999995,87.8354203935599
reis2019,reis_lab_p14,LAT_PULLDOWN,20,moderate,3.8351625,reis2019_directly_measured,6.1952625,2.3601,2.3601,61.53846153846154
reis2019,reis_lab_p14,LAT_PULLDOWN,24,moderate,4.2914485,reis2019_directly_measured,6.1952625,1.9038139999999997,1.9038139999999997,44.36296975252061
reis2019,reis_lab_p1,BENCH_PRESS,12,light,4.861806,reis2019_directly_measured,4.1301749999999995,-0.7316310000000001,0.7316310000000001,15.048543689320393
reis2019,reis_lab_p1,BENCH_PRESS,16,light,4.8814735,reis2019_directly_measured,4.1301749999999995,-0.7512985000000008,0.7512985000000008,15.390813859790505
reis2019,reis_lab_p1,BENCH_PRESS,20,moderate,5.286624000000001,reis2019_directly_measured,6.1952625,0.9086384999999995,0.9086384999999995,17.18749999999999
reis2019,reis_lab_p1,BENCH_PRESS,24,moderate,5.286624000000001,reis2019_directly_measured,6.1952625,0.9086384999999995,0.9086384999999995,17.18749999999999
reis2019,reis_lab_p2,BENCH_PRESS,12,light,3.787960500000001,reis2019_directly_measured,4.1301749999999995,0.34221449999999853,0.34221449999999853,9.034267912772545
reis2019,reis_lab_p2,BENCH_PRESS,16,light,3.890231500000001,reis2019_directly_measured,4.1301749999999995,0.23994349999999853,0.23994349999999853,6.167846309403399
reis2019,reis_lab_p2,BENCH_PRESS,20,moderate,4.56286,reis2019_directly_measured,6.1952625,1.6324025000000004,1.6324025000000004,35.77586206896553
reis2019,reis_lab_p2,BENCH_PRESS,24,moderate,5.082082,reis2019_directly_measured,6.1952625,1.1131805000000004,1.1131805000000004,21.904024767801864
reis2019,reis_lab_p3,BENCH_PRESS,12,light,3.760426,reis2019_directly_measured,4.1301749999999995,0.36974899999999966,0.36974899999999966,9.83263598326359
reis2019,reis_lab_p3,BENCH_PRESS,16,light,4.1183745,reis2019_directly_measured,4.1301749999999995,0.011800499999999658,0.011800499999999658,0.28653295128939
reis2019,reis_lab_p3,BENCH_PRESS,20,moderate,4.000369500000001,reis2019_directly_measured,6.1952625,2.1948929999999995,2.1948929999999995,54.867256637168126
reis2019,reis_lab_p3,BENCH_PRESS,24,moderate,4.909008000000001,reis2019_directly_measured,6.1952625,1.2862544999999992,1.2862544999999992,26.201923076923055
reis2019,reis_lab_p4,BENCH_PRESS,12,light,3.7014235,reis2019_directly_measured,4.1301749999999995,0.4287514999999993,0.4287514999999993,11.583421891604656
reis2019,reis_lab_p4,BENCH_PRESS,16,light,4.4645225,reis2019_directly_measured,4.1301749999999995,-0.3343475000000007,0.3343475000000007,7.488986784140985
reis2019,reis_lab_p4,BENCH_PRESS,20,moderate,3.894165,reis2019_directly_measured,6.1952625,2.3010975,2.3010975,59.09090909090909
reis2019,reis_lab_p4,BENCH_PRESS,24,moderate,4.1498425,reis2019_directly_measured,6.1952625,2.04542,2.04542,49.28909952606635
reis2019,reis_lab_p5,BENCH_PRESS,12,light,3.713224,reis2019_directly_measured,4.1301749999999995,0.4169509999999996,0.4169509999999996,11.228813559322024
reis2019,reis_lab_p5,BENCH_PRESS,16,light,3.8587635000000007,reis2019_directly_measured,4.1301749999999995,0.2714114999999988,0.2714114999999988,7.033639143730855
reis2019,reis_lab_p5,BENCH_PRESS,20,moderate,4.429121,reis2019_directly_measured,6.1952625,1.7661414999999998,1.7661414999999998,39.875666074600346
reis2019,reis_lab_p5,BENCH_PRESS,24,moderate,4.1262415,reis2019_directly_measured,6.1952625,2.069021,2.069021,50.14299332697808
reis2019,reis_lab_p6,BENCH_PRESS,12,light,4.240313,reis2019_directly_measured,4.1301749999999995,-0.11013800000000096,0.11013800000000096,2.5974025974026196
reis2019,reis_lab_p6,BENCH_PRESS,16,light,3.77616,reis2019_directly_measured,4.1301749999999995,0.3540149999999995,0.3540149999999995,9.374999999999988
reis2019,reis_lab_p6,BENCH_PRESS,20,moderate,5.522633999999999,reis2019_directly_measured,6.1952625,0.672628500000001,0.672628500000001,12.179487179487198
reis2019,reis_lab_p6,BENCH_PRESS,24,moderate,4.696599,reis2019_directly_measured,6.1952625,1.4986635000000001,1.4986635000000001,31.909547738693472
reis2019,reis_lab_p7,BENCH_PRESS,12,light,4.1183745,reis2019_directly_measured,4.1301749999999995,0.011800499999999658,0.011800499999999658,0.28653295128939
reis2019,reis_lab_p7,BENCH_PRESS,16,light,3.85483,reis2019_directly_measured,4.1301749999999995,0.2753449999999993,0.2753449999999993,7.142857142857125
reis2019,reis_lab_p7,BENCH_PRESS,20,moderate,5.5777030000000005,reis2019_directly_measured,6.1952625,0.6175594999999996,0.6175594999999996,11.071932299012685
reis2019,reis_lab_p7,BENCH_PRESS,24,moderate,4.893273999999999,reis2019_directly_measured,6.1952625,1.301988500000001,1.301988500000001,26.607717041800672
reis2019,reis_lab_p8,BENCH_PRESS,12,light,4.000369500000001,reis2019_directly_measured,4.1301749999999995,0.1298054999999989,0.1298054999999989,3.2448377581120664
reis2019,reis_lab_p8,BENCH_PRESS,16,light,5.1725525,reis2019_directly_measured,4.1301749999999995,-1.0423775000000006,1.0423775000000006,20.152091254752865
reis2019,reis_lab_p8,BENCH_PRESS,20,moderate,4.484190000000001,reis2019_directly_measured,6.1952625,1.7110724999999993,1.7110724999999993,38.15789473684209
reis2019,reis_lab_p8,BENCH_PRESS,24,moderate,6.4548735,reis2019_directly_measured,6.1952625,-0.2596109999999996,0.2596109999999996,4.0219378427787875
reis2019,reis_lab_p9,BENCH_PRESS,12,light,4.0711725,reis2019_directly_measured,4.1301749999999995,0.05900249999999918,0.05900249999999918,1.4492753623188204
reis2019,reis_lab_p9,BENCH_PRESS,16,light,3.209736,reis2019_directly_measured,4.1301749999999995,0.9204389999999996,0.9204389999999996,28.676470588235283
reis2019,reis_lab_p9,BENCH_PRESS,20,moderate,4.645463500000001,reis2019_directly_measured,6.1952625,1.5497989999999993,1.5497989999999993,33.36155800169346
reis2019,reis_lab_p9,BENCH_PRESS,24,moderate,4.208845,reis2019_directly_measured,6.1952625,1.9864175,1.9864175,47.196261682242984
reis2019,reis_lab_p10,BENCH_PRESS,12,light,3.6699555,reis2019_directly_measured,4.1301749999999995,0.46021949999999956,0.46021949999999956,12.540192926045005
reis2019,reis_lab_p10,BENCH_PRESS,16,light,3.85483,reis2019_directly_measured,4.1301749999999995,0.2753449999999993,0.2753449999999993,7.142857142857125
reis2019,reis_lab_p10,BENCH_PRESS,20,moderate,4.6297295,reis2019_directly_measured,6.1952625,1.5655330000000003,1.5655330000000003,33.81478334749364
reis2019,reis_lab_p10,BENCH_PRESS,24,moderate,4.5353255,reis2019_directly_measured,6.1952625,1.6599370000000002,1.6599370000000002,36.60017346053773
reis2019,reis_lab_p11,BENCH_PRESS,12,light,2.91079,reis2019_directly_measured,4.1301749999999995,1.2193849999999995,1.2193849999999995,41.89189189189187
reis2019,reis_lab_p11,BENCH_PRESS,16,light,3.1507335,reis2019_directly_measured,4.1301749999999995,0.9794414999999996,0.9794414999999996,31.086142322097366
reis2019,reis_lab_p11,BENCH_PRESS,20,moderate,3.0877975,reis2019_directly_measured,6.1952625,3.107465,3.107465,100.63694267515923
reis2019,reis_lab_p11,BENCH_PRESS,24,moderate,3.06813,reis2019_directly_measured,6.1952625,3.1271325,3.1271325,101.92307692307692
reis2019,reis_lab_p12,BENCH_PRESS,12,light,3.827295500000001,reis2019_directly_measured,4.1301749999999995,0.30287949999999864,0.30287949999999864,7.913669064748165
reis2019,reis_lab_p12,BENCH_PRESS,16,light,4.7202,reis2019_directly_measured,4.1301749999999995,-0.5900250000000007,0.5900250000000007,12.500000000000014
reis2019,reis_lab_p12,BENCH_PRESS,20,moderate,3.760426,reis2019_directly_measured,6.1952625,2.4348365000000003,2.4348365000000003,64.7489539748954
reis2019,reis_lab_p12,BENCH_PRESS,24,moderate,3.8744975,reis2019_directly_measured,6.1952625,2.320765,2.320765,59.89847715736041
reis2019,reis_lab_p13,BENCH_PRESS,12,light,3.603086,reis2019_directly_measured,4.1301749999999995,0.5270889999999997,0.5270889999999997,14.628820960698683
reis2019,reis_lab_p13,BENCH_PRESS,16,light,4.1183745,reis2019_directly_measured,4.1301749999999995,0.011800499999999658,0.011800499999999658,0.28653295128939
reis2019,reis_lab_p13,BENCH_PRESS,20,moderate,4.0711725,reis2019_directly_measured,6.1952625,2.12409,2.12409,52.17391304347825
reis2019,reis_lab_p13,BENCH_PRESS,24,moderate,4.909008000000001,reis2019_directly_measured,6.1952625,1.2862544999999992,1.2862544999999992,26.201923076923055
reis2019,reis_lab_p14,BENCH_PRESS,12,light,4.936542500000001,reis2019_directly_measured,4.1301749999999995,-0.8063675000000012,0.8063675000000012,16.334661354581694
reis2019,reis_lab_p14,BENCH_PRESS,16,light,3.728958,reis2019_directly_measured,4.1301749999999995,0.4012169999999995,0.4012169999999995,10.759493670886062
reis2019,reis_lab_p14,BENCH_PRESS,20,moderate,6.073324,reis2019_directly_measured,6.1952625,0.12193849999999973,0.12193849999999973,2.0077720207253837
reis2019,reis_lab_p14,BENCH_PRESS,24,moderate,5.2590895,reis2019_directly_measured,6.1952625,0.9361730000000001,0.9361730000000001,17.80104712041885
reis2019,reis_lab_p1,TRICEPS_EXTENSION,12,light,4.2481800000000005,reis2019_directly_measured,4.1301749999999995,-0.11800500000000103,0.11800500000000103,2.7777777777778017
reis2019,reis_lab_p1,TRICEPS_EXTENSION,16,light,4.987678,reis2019_directly_measured,4.1301749999999995,-0.8575030000000003,0.8575030000000003,17.192429022082028
reis2019,reis_lab_p1,TRICEPS_EXTENSION,20,moderate,6.8088885,reis2019_directly_measured,6.1952625,-0.613626,0.613626,9.01213171577123
reis2019,reis_lab_p1,TRICEPS_EXTENSION,24,moderate,6.7931545,reis2019_directly_measured,6.1952625,-0.5978919999999999,0.5978919999999999,8.801389693109437
reis2019,reis_lab_p2,TRICEPS_EXTENSION,12,light,2.6787135,reis2019_directly_measured,4.1301749999999995,1.4514614999999993,1.4514614999999993,54.18502202643168
reis2019,reis_lab_p2,TRICEPS_EXTENSION,16,light,3.233337,reis2019_directly_measured,4.1301749999999995,0.8968379999999994,0.8968379999999994,27.73722627737224
reis2019,reis_lab_p2,TRICEPS_EXTENSION,20,moderate,2.8753885,reis2019_directly_measured,6.1952625,3.319874,3.319874,115.45827633378933
reis2019,reis_lab_p2,TRICEPS_EXTENSION,24,moderate,4.948343,reis2019_directly_measured,6.1952625,1.2469194999999997,1.2469194999999997,25.198728139904603
reis2019,reis_lab_p3,TRICEPS_EXTENSION,12,light,3.0405955,reis2019_directly_measured,4.1301749999999995,1.0895794999999997,1.0895794999999997,35.83441138421733
reis2019,reis_lab_p3,TRICEPS_EXTENSION,16,light,4.311116,reis2019_directly_measured,4.1301749999999995,-0.18094100000000068,0.18094100000000068,4.197080291970819
reis2019,reis_lab_p3,TRICEPS_EXTENSION,20,moderate,4.271781,reis2019_directly_measured,6.1952625,1.9234815000000003,1.9234815000000003,45.02762430939227
reis2019,reis_lab_p3,TRICEPS_EXTENSION,24,moderate,4.7398675,reis2019_directly_measured,6.1952625,1.4553950000000002,1.4553950000000002,30.705394190871377
reis2019,reis_lab_p4,TRICEPS_EXTENSION,12,light,3.6227535,reis2019_directly_measured,4.1301749999999995,0.5074214999999995,0.5074214999999995,14.006514657980443
reis2019,reis_lab_p4,TRICEPS_EXTENSION,16,light,3.949234,reis2019_directly_measured,4.1301749999999995,0.18094099999999935,0.18094099999999935,4.581673306772892
reis2019,reis_lab_p4,TRICEPS_EXTENSION,20,moderate,5.176486,reis2019_directly_measured,6.1952625,1.0187765000000004,1.0187765000000004,19.680851063829795
reis2019,reis_lab_p4,TRICEPS_EXTENSION,24,moderate,5.790112000000001,reis2019_directly_measured,6.1952625,0.4051504999999995,0.4051504999999995,6.9972826086956434
reis2019,reis_lab_p5,TRICEPS_EXTENSION,12,light,2.9697925,reis2019_directly_measured,4.1301749999999995,1.1603824999999994,1.1603824999999994,39.07284768211918
reis2019,reis_lab_p5,TRICEPS_EXTENSION,16,light,2.98946,reis2019_directly_measured,4.1301749999999995,1.1407149999999997,1.1407149999999997,38.157894736842096
reis2019,reis_lab_p5,TRICEPS_EXTENSION,20,moderate,4.2285125,reis2019_directly_measured,6.1952625,1.9667500000000002,1.9667500000000002,46.51162790697675
reis2019,reis_lab_p5,TRICEPS_EXTENSION,24,moderate,3.8115615,reis2019_directly_measured,6.1952625,2.3837010000000003,2.3837010000000003,62.53869969040249
reis2019,reis_lab_p6,TRICEPS_EXTENSION,12,light,3.1664675,reis2019_directly_measured,4.1301749999999995,0.9637074999999995,0.9637074999999995,30.434782608695638
reis2019,reis_lab_p6,TRICEPS_EXTENSION,16,light,2.8360535,reis2019_directly_measured,4.1301749999999995,1.2941214999999997,1.2941214999999997,45.63106796116504
reis2019,reis_lab_p6,TRICEPS_EXTENSION,20,moderate,3.3080735,reis2019_directly_measured,6.1952625,2.8871890000000002,2.8871890000000002,87.27705112960761
reis2019,reis_lab_p6,TRICEPS_EXTENSION,24,moderate,3.8430295,reis2019_directly_measured,6.1952625,2.352233,2.352233,61.20777891504606
reis2019,reis_lab_p7,TRICEPS_EXTENSION,12,light,2.5056395,reis2019_directly_measured,4.1301749999999995,1.6245354999999995,1.6245354999999995,64.83516483516482
reis2019,reis_lab_p7,TRICEPS_EXTENSION,16,light,3.5991525,reis2019_directly_measured,4.1301749999999995,0.5310224999999993,0.5310224999999993,14.754098360655718
reis2019,reis_lab_p7,TRICEPS_EXTENSION,20,moderate,4.5353255,reis2019_directly_measured,6.1952625,1.6599370000000002,1.6599370000000002,36.60017346053773
reis2019,reis_lab_p7,TRICEPS_EXTENSION,24,moderate,4.279648,reis2019_directly_measured,6.1952625,1.9156145000000002,1.9156145000000002,44.76102941176471
reis2019,reis_lab_p8,TRICEPS_EXTENSION,12,light,2.155558,reis2019_directly_measured,4.1301749999999995,1.9746169999999994,1.9746169999999994,91.60583941605836
reis2019,reis_lab_p8,TRICEPS_EXTENSION,16,light,4.389786,reis2019_directly_measured,4.1301749999999995,-0.2596110000000005,0.2596110000000005,5.913978494623667
reis2019,reis_lab_p8,TRICEPS_EXTENSION,20,moderate,3.288406,reis2019_directly_measured,6.1952625,2.9068565,2.9068565,88.39712918660287
reis2019,reis_lab_p8,TRICEPS_EXTENSION,24,moderate,4.216712,reis2019_directly_measured,6.1952625,1.9785504999999999,1.9785504999999999,46.92164179104477
reis2019,reis_lab_p9,TRICEPS_EXTENSION,12,light,2.9304575,reis2019_directly_measured,4.1301749999999995,1.1997174999999993,1.1997174999999993,40.93959731543622
reis2019,reis_lab_p9,TRICEPS_EXTENSION,16,light,3.209736,reis2019_directly_measured,4.1301749999999995,0.9204389999999996,0.9204389999999996,28.676470588235283
reis2019,reis_lab_p9,TRICEPS_EXTENSION,20,moderate,3.4260785000000005,reis2019_directly_measured,6.1952625,2.7691839999999996,2.7691839999999996,80.82663605051663
reis2019,reis_lab_p9,TRICEPS_EXTENSION,24,moderate,3.9925025,reis2019_directly_measured,6.1952625,2.20276,2.20276,55.172413793103445
reis2019,reis_lab_p10,TRICEPS_EXTENSION,12,light,3.3631425,reis2019_directly_measured,4.1301749999999995,0.7670324999999996,0.7670324999999996,22.807017543859637
reis2019,reis_lab_p10,TRICEPS_EXTENSION,16,light,2.4859720000000003,reis2019_directly_measured,4.1301749999999995,1.6442029999999992,1.6442029999999992,66.13924050632907
reis2019,reis_lab_p10,TRICEPS_EXTENSION,20,moderate,4.016103500000001,reis2019_directly_measured,6.1952625,2.1791589999999994,2.1791589999999994,54.2605288932419
reis2019,reis_lab_p10,TRICEPS_EXTENSION,24,moderate,3.988569000000001,reis2019_directly_measured,6.1952625,2.206693499999999,2.206693499999999,55.32544378698222
reis2019,reis_lab_p11,TRICEPS_EXTENSION,12,light,5.121416999999999,reis2019_directly_measured,4.1301749999999995,-0.9912419999999997,0.9912419999999997,19.354838709677416
reis2019,reis_lab_p11,TRICEPS_EXTENSION,16,light,4.4645225,reis2019_directly_measured,4.1301749999999995,-0.3343475000000007,0.3343475000000007,7.488986784140985
reis2019,reis_lab_p11,TRICEPS_EXTENSION,20,moderate,5.495099500000001,reis2019_directly_measured,6.1952625,0.700162999999999,0.700162999999999,12.741589119541855
reis2019,reis_lab_p11,TRICEPS_EXTENSION,24,moderate,6.875758000000001,reis2019_directly_measured,6.1952625,-0.680495500000001,0.680495500000001,9.897025171624728
reis2019,reis_lab_p12,TRICEPS_EXTENSION,12,light,2.98946,reis2019_directly_measured,4.1301749999999995,1.1407149999999997,1.1407149999999997,38.157894736842096
reis2019,reis_lab_p12,TRICEPS_EXTENSION,16,light,2.8203195,reis2019_directly_measured,4.1301749999999995,1.3098554999999994,1.3098554999999994,46.44351464435144
reis2019,reis_lab_p12,TRICEPS_EXTENSION,20,moderate,3.312007,reis2019_directly_measured,6.1952625,2.8832555,2.8832555,87.05463182897863
reis2019,reis_lab_p12,TRICEPS_EXTENSION,24,moderate,3.5755515000000004,reis2019_directly_measured,6.1952625,2.6197109999999997,2.6197109999999997,73.26732673267325
reis2019,reis_lab_p13,TRICEPS_EXTENSION,12,light,3.9571010000000006,reis2019_directly_measured,4.1301749999999995,0.17307399999999884,0.17307399999999884,4.373757455268359
reis2019,reis_lab_p13,TRICEPS_EXTENSION,16,light,2.5607085,reis2019_directly_measured,4.1301749999999995,1.5694664999999994,1.5694664999999994,61.29032258064514
reis2019,reis_lab_p13,TRICEPS_EXTENSION,20,moderate,5.6052375,reis2019_directly_measured,6.1952625,0.5900249999999998,0.5900249999999998,10.52631578947368
reis2019,reis_lab_p13,TRICEPS_EXTENSION,24,moderate,4.397653,reis2019_directly_measured,6.1952625,1.7976095,1.7976095,40.87656529516995
reis2019,reis_lab_p14,TRICEPS_EXTENSION,12,light,2.1240900000000003,reis2019_directly_measured,4.1301749999999995,2.0060849999999992,2.0060849999999992,94.4444444444444
reis2019,reis_lab_p14,TRICEPS_EXTENSION,16,light,3.233337,reis2019_directly_measured,4.1301749999999995,0.8968379999999994,0.8968379999999994,27.73722627737224
reis2019,reis_lab_p14,TRICEPS_EXTENSION,20,moderate,3.1113985,reis2019_directly_measured,6.1952625,3.083864,3.083864,99.11504424778762
reis2019,reis_lab_p14,TRICEPS_EXTENSION,24,moderate,4.948343,reis2019_directly_measured,6.1952625,1.2469194999999997,1.2469194999999997,25.198728139904603
reis2019,reis_lab_p1,BICEP_CURL,12,light,3.7800935,reis2019_directly_measured,4.1301749999999995,0.3500814999999995,0.3500814999999995,9.261186264308
reis2019,reis_lab_p1,BICEP_CURL,16,light,4.0790395,reis2019_directly_measured,4.1301749999999995,0.05113549999999911,0.05113549999999911,1.2536162005785703
reis2019,reis_lab_p1,BICEP_CURL,20,moderate,4.381919,reis2019_directly_measured,6.1952625,1.8133435000000002,1.8133435000000002,41.38240574506285
reis2019,reis_lab_p1,BICEP_CURL,24,moderate,3.9138325,reis2019_directly_measured,6.1952625,2.2814300000000003,2.2814300000000003,58.29145728643217
reis2019,reis_lab_p2,BICEP_CURL,12,light,3.9531675,reis2019_directly_measured,4.1301749999999995,0.17700749999999932,0.17700749999999932,4.47761194029849
reis2019,reis_lab_p2,BICEP_CURL,16,light,4.6218625,reis2019_directly_measured,4.1301749999999995,-0.4916875000000003,0.4916875000000003,10.638297872340432
reis2019,reis_lab_p2,BICEP_CURL,20,moderate,4.6611975,reis2019_directly_measured,6.1952625,1.534065,1.534065,32.91139240506329
reis2019,reis_lab_p2,BICEP_CURL,24,moderate,5.813713,reis2019_directly_measured,6.1952625,0.3815495000000002,0.3815495000000002,6.562922868741547
reis2019,reis_lab_p3,BICEP_CURL,12,light,2.8439205000000007,reis2019_directly_measured,4.1301749999999995,1.2862544999999987,1.2862544999999987,45.2282157676348
reis2019,reis_lab_p3,BICEP_CURL,16,light,2.8439205000000007,reis2019_directly_measured,4.1301749999999995,1.2862544999999987,1.2862544999999987,45.2282157676348
reis2019,reis_lab_p3,BICEP_CURL,20,moderate,3.4496795,reis2019_directly_measured,6.1952625,2.7455830000000003,2.7455830000000003,79.58950969213228
reis2019,reis_lab_p3,BICEP_CURL,24,moderate,3.799761,reis2019_directly_measured,6.1952625,2.3955015,2.3955015,63.043478260869556
reis2019,reis_lab_p4,BICEP_CURL,12,light,3.4339455000000005,reis2019_directly_measured,4.1301749999999995,0.696229499999999,0.696229499999999,20.274914089347046
reis2019,reis_lab_p4,BICEP_CURL,16,light,2.5371075000000003,reis2019_directly_measured,4.1301749999999995,1.5930674999999992,1.5930674999999992,62.79069767441856
reis2019,reis_lab_p4,BICEP_CURL,20,moderate,3.6778225,reis2019_directly_measured,6.1952625,2.51744,2.51744,68.44919786096257
reis2019,reis_lab_p4,BICEP_CURL,24,moderate,3.343475,reis2019_directly_measured,6.1952625,2.8517875,2.8517875,85.29411764705883
reis2019,reis_lab_p5,BICEP_CURL,12,light,2.714115,reis2019_directly_measured,4.1301749999999995,1.4160599999999994,1.4160599999999994,52.17391304347824
reis2019,reis_lab_p5,BICEP_CURL,16,light,3.3710095,reis2019_directly_measured,4.1301749999999995,0.7591654999999995,0.7591654999999995,22.520420070011653
reis2019,reis_lab_p5,BICEP_CURL,20,moderate,3.591285500000001,reis2019_directly_measured,6.1952625,2.603976999999999,2.603976999999999,72.50821467688932
reis2019,reis_lab_p5,BICEP_CURL,24,moderate,4.16951,reis2019_directly_measured,6.1952625,2.0257525000000003,2.0257525000000003,48.58490566037737
reis2019,reis_lab_p6,BICEP_CURL,12,light,3.422145,reis2019_directly_measured,4.1301749999999995,0.7080299999999995,0.7080299999999995,20.68965517241378
reis2019,reis_lab_p6,BICEP_CURL,16,light,4.3307835,reis2019_directly_measured,4.1301749999999995,-0.2006085000000004,0.2006085000000004,4.632152588555868
reis2019,reis_lab_p6,BICEP_CURL,20,moderate,4.358318000000001,reis2019_directly_measured,6.1952625,1.8369444999999995,1.8369444999999995,42.148014440433194
reis2019,reis_lab_p6,BICEP_CURL,24,moderate,4.3229165,reis2019_directly_measured,6.1952625,1.8723460000000003,1.8723460000000003,43.312101910828034
reis2019,reis_lab_p7,BICEP_CURL,12,light,3.3710095,reis2019_directly_measured,4.1301749999999995,0.7591654999999995,0.7591654999999995,22.520420070011653
reis2019,reis_lab_p7,BICEP_CURL,16,light,4.2757145,reis2019_directly_measured,4.1301749999999995,-0.14553950000000082,0.14553950000000082,3.4038638454462014
reis2019,reis_lab_p7,BICEP_CURL,20,moderate,4.8814735,reis2019_directly_measured,6.1952625,1.3137889999999999,1.3137889999999999,26.91377921031426
reis2019,reis_lab_p7,BICEP_CURL,24,moderate,5.420362999999999,reis2019_directly_measured,6.1952625,0.774899500000001,0.774899500000001,14.296081277213373
reis2019,reis_lab_p8,BICEP_CURL,12,light,3.666022,reis2019_directly_measured,4.1301749999999995,0.4641529999999996,0.4641529999999996,12.660944206008573
reis2019,reis_lab_p8,BICEP_CURL,16,light,2.824253,reis2019_directly_measured,4.1301749999999995,1.3059219999999994,1.3059219999999994,46.23955431754872
reis2019,reis_lab_p8,BICEP_CURL,20,moderate,4.067239000000001,reis2019_directly_measured,6.1952625,2.1280234999999994,2.1280234999999994,52.32108317214698
reis2019,reis_lab_p8,BICEP_CURL,24,moderate,4.7398675,reis2019_directly_measured,6.1952625,1.4553950000000002,1.4553950000000002,30.705394190871377
reis2019,reis_lab_p9,BICEP_CURL,12,light,3.233337,reis2019_directly_measured,4.1301749999999995,0.8968379999999994,0.8968379999999994,27.73722627737224
reis2019,reis_lab_p9,BICEP_CURL,16,light,3.894165,reis2019_directly_measured,4.1301749999999995,0.2360099999999994,0.2360099999999994,6.060606060606045
reis2019,reis_lab_p9,BICEP_CURL,20,moderate,4.924741999999999,reis2019_directly_measured,6.1952625,1.2705205000000008,1.2705205000000008,25.798722044728457
reis2019,reis_lab_p9,BICEP_CURL,24,moderate,5.727175999999999,reis2019_directly_measured,6.1952625,0.46808650000000096,0.46808650000000096,8.173076923076941
reis2019,reis_lab_p10,BICEP_CURL,12,light,2.0414865000000004,reis2019_directly_measured,4.1301749999999995,2.088688499999999,2.088688499999999,102.31213872832363
reis2019,reis_lab_p10,BICEP_CURL,16,light,2.4899055,reis2019_directly_measured,4.1301749999999995,1.6402694999999996,1.6402694999999996,65.87677725118482
reis2019,reis_lab_p10,BICEP_CURL,20,moderate,2.761317,reis2019_directly_measured,6.1952625,3.4339455,3.4339455,124.35897435897436
reis2019,reis_lab_p10,BICEP_CURL,24,moderate,3.603086,reis2019_directly_measured,6.1952625,2.5921765000000003,2.5921765000000003,71.94323144104806
reis2019,reis_lab_p11,BICEP_CURL,12,light,2.9855265,reis2019_directly_measured,4.1301749999999995,1.1446484999999993,1.1446484999999993,38.33992094861657
reis2019,reis_lab_p11,BICEP_CURL,16,light,4.901141000000001,reis2019_directly_measured,4.1301749999999995,-0.7709660000000014,0.7709660000000014,15.73033707865171
reis2019,reis_lab_p11,BICEP_CURL,20,moderate,2.9461915000000003,reis2019_directly_measured,6.1952625,3.249071,3.249071,110.28037383177569
reis2019,reis_lab_p11,BICEP_CURL,24,moderate,3.5991525,reis2019_directly_measured,6.1952625,2.59611,2.59611,72.13114754098359
reis2019,reis_lab_p12,BICEP_CURL,12,light,3.0838640000000006,reis2019_directly_measured,4.1301749999999995,1.0463109999999989,1.0463109999999989,33.92857142857139
reis2019,reis_lab_p12,BICEP_CURL,16,light,2.9540584999999995,reis2019_directly_measured,4.1301749999999995,1.1761165,1.1761165,39.81358189081226
reis2019,reis_lab_p12,BICEP_CURL,20,moderate,3.3277410000000005,reis2019_directly_measured,6.1952625,2.8675214999999996,2.8675214999999996,86.17021276595742
reis2019,reis_lab_p13,BICEP_CURL,12,light,4.370118499999999,reis2019_directly_measured,4.1301749999999995,-0.23994349999999987,0.23994349999999987,5.490549054905489
reis2019,reis_lab_p13,BICEP_CURL,16,light,3.22547,reis2019_directly_measured,4.1301749999999995,0.9047049999999994,0.9047049999999994,28.04878048780486
reis2019,reis_lab_p13,BICEP_CURL,20,moderate,4.759535,reis2019_directly_measured,6.1952625,1.4357275000000005,1.4357275000000005,30.165289256198356
reis2019,reis_lab_p13,BICEP_CURL,24,moderate,4.9680105,reis2019_directly_measured,6.1952625,1.227252,1.227252,24.70308788598575
reis2019,reis_lab_p14,BICEP_CURL,12,light,3.1035314999999994,reis2019_directly_measured,4.1301749999999995,1.0266435,1.0266435,33.07984790874525
reis2019,reis_lab_p14,BICEP_CURL,16,light,2.950125,reis2019_directly_measured,4.1301749999999995,1.1800499999999996,1.1800499999999996,39.999999999999986
reis2019,reis_lab_p14,BICEP_CURL,20,moderate,3.1979355000000007,reis2019_directly_measured,6.1952625,2.9973269999999994,2.9973269999999994,93.72693726937266
reis2019,reis_lab_p14,BICEP_CURL,24,moderate,2.8950560000000003,reis2019_directly_measured,6.1952625,3.3002065,3.3002065,113.99456521739128
